system_channel,wavelength_nm,radius_px,mean_intensity_fraction,annular_energy_fraction
double_helix,450.0,0.5,0.00016177153216976283,0.00048531459650928845
double_helix,450.0,1.5,0.00019418424685077923,0.001747658221657013
double_helix,450.0,2.5,0.00029777465177522635,0.0047643944284036215
double_helix,450.0,3.5,0.0004443322233207261,0.009775308913055974
double_helix,450.0,4.5,0.0005423100689665446,0.015184681931063248
double_helix,450.0,5.5,0.0007042730103363077,0.023241009341098153
double_helix,450.0,6.5,0.0007288292366536892,0.030610827939454948
double_helix,450.0,7.5,0.0007879351100926074,0.03703295017435255
double_helix,450.0,8.5,0.0008303025004958283,0.04566663752727056
double_helix,450.0,9.5,0.0008598559176572081,0.049011787306460865
double_helix,450.0,10.5,0.0007095526726035515,0.048959134409645055
double_helix,450.0,11.5,0.000647133835505881,0.04724076999192931
double_helix,450.0,12.5,0.0005783157351350259,0.044530311605397
double_helix,450.0,13.5,0.0005088915579921602,0.042237999313349296
double_helix,450.0,14.5,0.0004026536110938916,0.03583617138735635
double_helix,450.0,15.5,0.00033757846534003154,0.033757846534003155
double_helix,450.0,16.5,0.00030174056292645956,0.031682759107278254
double_helix,450.0,17.5,0.0002833349426939761,0.03060017381094942
double_helix,450.0,18.5,0.0002645608208435578,0.03148273768038338
double_helix,450.0,19.5,0.00022558459555068171,0.027972489848284533
double_helix,450.0,20.5,0.00020094673929346433,0.025319289150976507
double_helix,450.0,21.5,0.00019386822732843836,0.026172210689339177
double_helix,450.0,22.5,0.00018111458480954152,0.024993812703716728
double_helix,450.0,23.5,0.00018583748851900065,0.028433135743407098
double_helix,450.0,24.5,0.00017948935310993172,0.027461871025819554
double_helix,450.0,25.5,0.0001829220123393804,0.028901677949622104
double_helix,450.0,26.5,0.00017195771338225215,0.028373022708071606
double_helix,450.0,27.5,0.0001522242453031455,0.026487018682747318
double_helix,450.0,28.5,0.0001391908036912817,0.025193535468121992
double_helix,450.0,29.5,0.00011867842331397532,0.021955508313085435
double_helix,450.0,30.5,0.00011267377275818758,0.021069995505781078
double_helix,450.0,31.5,0.00010670048394786307,0.021340096789572615
double_helix,450.0,32.5,0.00010896683087045702,0.01928712906407089
double_helix,450.0,33.5,0.0001085855604212377,0.016722176304870606
double_helix,450.0,34.5,0.00010864793243442652,0.013363695689434463
double_helix,450.0,35.5,0.00011477089657511654,0.012165715036962354
double_helix,450.0,36.5,0.00010520150549405305,0.009678538505452881
double_helix,450.0,37.5,0.00011345352441541043,0.008962828428817423
double_helix,450.0,38.5,0.00010430376497298369,0.007196959783135875
double_helix,450.0,39.5,9.73379043172425e-05,0.005548260546082822
double_helix,450.0,40.5,8.318826068766048e-05,0.003993036513007703
double_helix,450.0,41.5,6.393478819656733e-05,0.002493456739666126
double_helix,450.0,42.5,5.939595467064666e-05,0.0016036907761074598
double_helix,450.0,43.5,3.2322143689070685e-05,0.0007110871611595551
double_helix,450.0,44.5,3.826579547634539e-05,0.0003826579547634539
double_helix,450.0,45.5,4.820273156459776e-05,0.00033741912095218435
double_helix,450.0,46.5,3.120957735294463e-05,3.120957735294463e-05
double_helix,500.0,0.5,0.000120166122177531,0.000360498366532593
double_helix,500.0,1.5,0.0002454949902752347,0.0027004448930275818
double_helix,500.0,2.5,0.0003845704350782345,0.005383986091095283
double_helix,500.0,3.5,0.0005186787893641385,0.011410933366011046
double_helix,500.0,4.5,0.000749818311184613,0.021744731024353776
double_helix,500.0,5.5,0.0009502434758037292,0.032308278177326795
double_helix,500.0,6.5,0.0010690762226263702,0.04383212512768118
double_helix,500.0,7.5,0.0010895638104163313,0.04903037146873491
double_helix,500.0,8.5,0.0011489728787990655,0.06549145409154673
double_helix,500.0,9.5,0.001089645168350437,0.06646835526937667
double_helix,500.0,10.5,0.0009914138106040787,0.062459070068056954
double_helix,500.0,11.5,0.000763871111819276,0.056526462274626425
double_helix,500.0,12.5,0.0006670256071742589,0.05136097175241794
double_helix,500.0,13.5,0.0005293757767561385,0.04658506835454018
double_helix,500.0,14.5,0.0004545714664567921,0.040002289048197706
double_helix,500.0,15.5,0.0004072326134776202,0.03950156350732916
double_helix,500.0,16.5,0.0003663961010332845,0.037738798406428305
double_helix,500.0,17.5,0.0002821215382585695,0.031033369208442643
double_helix,500.0,18.5,0.00023587675816110805,0.028541087737494072
double_helix,500.0,19.5,0.00020892726155069535,0.024444489601431356
double_helix,500.0,20.5,0.00022804765352542968,0.030102290265356716
double_helix,500.0,21.5,0.00017853515747706506,0.023923711101926717
double_helix,500.0,22.5,0.00017103250488760427,0.0239445506842646
double_helix,500.0,23.5,0.00015232178524313345,0.022848267786470016
double_helix,500.0,24.5,0.00015021250010229805,0.022381662515242408
double_helix,500.0,25.5,0.00012997825443749253,0.02209630325437373
double_helix,500.0,26.5,0.00011005197136981002,0.017828419361909223
double_helix,500.0,27.5,9.676805325908164e-05,0.016644105160562042
double_helix,500.0,28.5,9.398178620045254e-05,0.01701070330228191
double_helix,500.0,29.5,9.000926773389641e-05,0.01611165892436746
double_helix,500.0,30.5,8.29788009840577e-05,0.016761717798779656
double_helix,500.0,31.5,7.715331991943344e-05,0.013193217706223118
double_helix,500.0,32.5,6.319044248937851e-05,0.010742375223194347
double_helix,500.0,33.5,5.759290508595552e-05,0.009272457718838839
double_helix,500.0,34.5,4.460837078458642e-05,0.005576046348073303
double_helix,500.0,35.5,3.7232896525327425e-05,0.004281783100412654
double_helix,500.0,36.5,3.455332183580619e-05,0.002937032356043526
double_helix,500.0,37.5,3.0307000801295824e-05,0.0026367090697127366
double_helix,500.0,38.5,2.2659020549991096e-05,0.0015181543768494033
double_helix,500.0,39.5,1.6660600413310595e-05,0.0009329936231453934
double_helix,500.0,40.5,1.7693954959518158e-05,0.0009200856578949442
double_helix,500.0,41.5,1.7869068686139348e-05,0.0006254174040148772
double_helix,500.0,42.5,1.4165095361669725e-05,0.00046744814693510094
double_helix,500.0,43.5,9.195554748433765e-06,0.00016551998547180777
double_helix,500.0,44.5,6.848676657303375e-06,8.903279654494387e-05
double_helix,500.0,45.5,5.884112942262576e-06,4.707290353810061e-05
double_helix,500.0,46.5,5.938253592168809e-06,1.1876507184337618e-05
double_helix,500.0,47.5,5.039085736798916e-06,5.039085736798916e-06
double_helix,550.0,0.5,0.00010115469111598027,0.0003034640733479408
double_helix,550.0,1.5,0.0001842827605872879,0.001658544845285591
double_helix,550.0,2.5,0.00029313201912867465,0.004690112306058794
double_helix,550.0,3.5,0.0004567516409583079,0.010505287742041082
double_helix,550.0,4.5,0.0006256442515779277,0.01689239479260405
double_helix,550.0,5.5,0.0007696332464102066,0.026937163624357233
double_helix,550.0,6.5,0.0009202379099122963,0.03772975430640415
double_helix,550.0,7.5,0.0010026280292360188,0.047123517374092885
double_helix,550.0,8.5,0.0010769173052480163,0.05815353448339288
double_helix,550.0,9.5,0.0010600206609907021,0.06148119833746073
double_helix,550.0,10.5,0.00106473231778876,0.07240179760963568
double_helix,550.0,11.5,0.0008727079010081033,0.06370767677359154
